,keyword,title,publisher,price,pubdate,isbn,link
10568,Visual Basic,Visual Basic 2008 For Dummies,ForDummies,24780,20110310,1118052013 4801118052013,http://book.naver.com/bookdb/book_detail.php?bid=7475733
10569,Visual Basic,Visual Basic 2005 For Dummies,ForDummies,18220,20051107,0471783617 4800471783619,http://book.naver.com/bookdb/book_detail.php?bid=7502611
10570,Visual Basic,Wrox Visual Basic 2005 Set,WROXPRESS,111100,20070301,0470176369 9780470176368,http://book.naver.com/bookdb/book_detail.php?bid=2909949
10571,Visual Basic,Visual Basic 2008 How to Program,PrenticeHall,197820,20080515,013605305X 9780136053057,http://book.naver.com/bookdb/book_detail.php?bid=4595019
10572,Visual Basic,Beginning Visual Basic 2005,Wrox,27880,20051027,0471749281 4800471749288,http://book.naver.com/bookdb/book_detail.php?bid=7501884
10573,Visual Basic,Sams Teach Yourself Visual Basic 2008 in 24 Hours: Complete Starter Kit (Complete Starter Kit),SAMS,44000,20080512,0672329840 9780672329845,http://book.naver.com/bookdb/book_detail.php?bid=4505083
10574,Visual Basic,Subclassing and Hooking with Visual Basic 304 304,O'Reilly,60000,20010701,0596001185 6100596001185,http://book.naver.com/bookdb/book_detail.php?bid=3774284
10575,Visual Basic,Visual C++.NET,PrenticeHall,39000,00000000,013045821X 6100130458215,http://book.naver.com/bookdb/book_detail.php?bid=3749051
10576,Visual Basic,Mastering Microsoft Visual Basic 2010,Sybex,41830,20100325,0470640804 4800470640807,http://book.naver.com/bookdb/book_detail.php?bid=7503097
10577,Visual Basic,Visual Basic 2010 How to Program (Paperback),Pearson,45000,20100310,0132546868 9780132546867,http://book.naver.com/bookdb/book_detail.php?bid=6963794
10578,Visual Basic,Professional Visual Basic 2008,Wrox,42020,20080728,0470378670 4800470378670,http://book.naver.com/bookdb/book_detail.php?bid=7494129
10579,Visual Basic,Microsoft Visual Basic 2005 Step by Step,MicrosoftPr,59470,20051102,0735621314 9780735621312,http://book.naver.com/bookdb/book_detail.php?bid=2036410
10580,Visual Basic,Visual Basic Orcas For Dummies (Paperback) (For Dummies (Computer/Tech)),JohnWiley&SonsInc,52040,20071122,0470182385 9780470182383,http://book.naver.com/bookdb/book_detail.php?bid=4511821
10581,Visual Basic,Beginning Visual Basic 2010,Wrox,34320,20100219,0470636416 4800470636411,http://book.naver.com/bookdb/book_detail.php?bid=7504790
10583,Visual Basic,Mastering Microsoft Visual Basic 2008,Sybex,42020,20080519,0470335416 4800470335413,http://book.naver.com/bookdb/book_detail.php?bid=7493596
10584,Visual Basic,Professional UML Using Visual Studio .Net,Wrox,41830,20051111,0764558757 4800764558757,http://book.naver.com/bookdb/book_detail.php?bid=7502600
10586,Visual Basic,Professional UML with Visual Studio .NET: Unmasking Visio for Enterprise Architects,WROXPRESS,78000,20021201,1861007957 9781861007957,http://book.naver.com/bookdb/book_detail.php?bid=1353090
10587,Visual Basic,Beginning Web Programming using VB.NET & Visual Studio .NET,WROXPRESS,52000,20020901,1861007361 9781861007360,http://book.naver.com/bookdb/book_detail.php?bid=1495377
10588,Visual Basic,Beginning Visual Basic 2010,Wrox,32320,20110114,1118057279 4801118057278,http://book.naver.com/bookdb/book_detail.php?bid=7475901
10589,Visual Basic,Microsoft Visual Basic 2005 (Reloaded),CourseTechnologyPtr,142440,20060115,1418836230 9781418836238,http://book.naver.com/bookdb/book_detail.php?bid=2436568
10590,Visual Basic,Introduction to Visual Basic 6.0 (David I. Schneider),Prentice-Hall,117800,0000,0130268135 9780130268136,http://book.naver.com/bookdb/book_detail.php?bid=3816898
10591,Visual Basic,Visual Basic 2005 in a Nutshell (3rd Edition),Oreilly&AssociatesInc,74350,20051201,059610152X 9780596101527,http://book.naver.com/bookdb/book_detail.php?bid=2067738
10592,Visual Basic,Microsoft Visual Studio.NET,MicrosoftPress,39000,20010807,0735614466 9780735614468,http://book.naver.com/bookdb/book_detail.php?bid=1405096
10593,Visual Basic,.Net for Visual FoxPro Developers,HentzenwerkeCorporation,61020,20020101,1930919301 9781930919303,http://book.naver.com/bookdb/book_detail.php?bid=1141653
10595,Visual Basic,"Enterprise Development with Visual Studio.NET, UML, and MSF (Paperback)",Apress,78000,20040501,1590590422 9781590590423,http://book.naver.com/bookdb/book_detail.php?bid=1068207
10596,Visual Basic,Wrox's Visual Basic 2005 Express Edition Starter Kit,JohnWiley&SonsInc,29500,20050828,0764595733 9780764595738,http://book.naver.com/bookdb/book_detail.php?bid=1712186
10597,Visual Basic,ASP.NET: Your visual blueprint for creating Web Applications on the .NET framework,<b>Visual</b>,38400,20011201,0764536176 9780764536175,http://book.naver.com/bookdb/book_detail.php?bid=1494922
10598,Visual Basic,Visual Basic 2005 (The Complete Reference),McGraw-HillOsborneMedia,49,20050930,0072260335 9780072260335,http://book.naver.com/bookdb/book_detail.php?bid=1634007
10599,Visual Basic,Microsoft Visual Basic 2010 Developer's Handbook null,MicrosoftPress,80620,20110315,0735627053 9780735627055,http://book.naver.com/bookdb/book_detail.php?bid=8490600
10600,Visual Basic,Advanced Visual Basic 2005 (4/E),Addison-WesleyProfessional,202300,20070105,032147712X 9780321477125,http://book.naver.com/bookdb/book_detail.php?bid=2623968
10601,Visual Basic,Visual Basic 2005 Programming Black Book,Oreilly&AssociatesInc,74350,20051201,1933097086 9781933097084,http://book.naver.com/bookdb/book_detail.php?bid=2070105
10602,Visual Basic,Fluent Visual Basic null,Sams,65990,20111110,0672335808 9780672335808,http://book.naver.com/bookdb/book_detail.php?bid=13112269
10603,Visual Basic,Teach Yourself Visual Basic,McGraw-Hill,17760,20040806,0071444300 9780071444309,http://book.naver.com/bookdb/book_detail.php?bid=1633333
10604,Visual Basic,Beginning Microsoft Visual Basic 2008 (Paperback),Wrox,40000,20080000,0470191341 6100470191346,http://book.naver.com/bookdb/book_detail.php?bid=4701894
10605,Visual Basic,Visual Basic 2005 Jumpstart Guide,Oreilly&AssociatesInc,14,20050930,059610071X 9780596100711,http://book.naver.com/bookdb/book_detail.php?bid=1685742
10606,Visual Basic,VISUAL C++.NET,MICROSOFTPRESS,52000,20030416,0735619077 9780735619074,http://book.naver.com/bookdb/book_detail.php?bid=584380
10607,Visual Basic,INSIDE VISUAL STUDIO.NET,정보문화사,26000,20030520,8956741123 9788956741123,http://book.naver.com/bookdb/book_detail.php?bid=124446
10608,Visual Basic,Mastering Microsoft Visual Basic 2005 'express Edition,SybexInc,59470,20051015,0782143989 9780782143980,http://book.naver.com/bookdb/book_detail.php?bid=1717920
10609,Visual Basic,Wrox's Asp.net 2.0 Visual Web Developer 2005 Express Edition Starter Kit,JohnWiley&SonsInc,35000,20051020,0764588079 9780764588075,http://book.naver.com/bookdb/book_detail.php?bid=1712106
10610,Visual Basic,Visual Studio 2010 and .Net 4.0 Six-In-One,WROXPRESS,96000,20091101,0470499486 9780470499481,http://book.naver.com/bookdb/book_detail.php?bid=5935408
10611,Visual Basic,Visual Studio 2010 and .NET 4 Six-in-One,Wrox,34110,20101007,1118001133 4801118001134,http://book.naver.com/bookdb/book_detail.php?bid=7998809
10612,Visual Basic,Visual Studio.Net All-In-One Desk Reference for Dummies(r),ForDummies,48850,20020401,0764516264 9780764516269,http://book.naver.com/bookdb/book_detail.php?bid=642763
10613,Visual Basic,Teach Yourself Visual C++.Net in 21 Days,Sams,48850,20011101,0672321971 9780672321979,http://book.naver.com/bookdb/book_detail.php?bid=549741
10614,Visual Basic,Wrox's ASP.NET 2.0 Visual Web Developer 2005 Express Edition Starter Kit,Wrox,21440,20060310,0471790249 4800471790242,http://book.naver.com/bookdb/book_detail.php?bid=7504837
10616,Visual Basic,VISUAL STUDIO.NET 웹 프로그래밍 (전문가로 가는 지름길),대림,36000,20020415,8972806455 9788972806455,http://book.naver.com/bookdb/book_detail.php?bid=235550
10617,Visual Basic,Special Edition Using Visual C++.Net,Que,61060,20020401,0789724669 9780789724663,http://book.naver.com/bookdb/book_detail.php?bid=689455
10618,Visual Basic,Professional UML using Visual Studio .NET: Unmasking VISIO for Enterprise Architects,WROXPress,73280,20021201,0764543768 9780764543760,http://book.naver.com/bookdb/book_detail.php?bid=643594
10619,Visual Basic,Mastering Visual Studio .NET,OReilly(오라일리),48000,20030301,0596003609 9780596003609,http://book.naver.com/bookdb/book_detail.php?bid=522371
10622,Visual Basic,Writing Add-Ins for Visual Studio .NET,Apress,65000,20020729,1590590260 9781590590263,http://book.naver.com/bookdb/book_detail.php?bid=245168
10623,Visual Basic,Inside Microsoft Visual Studio .Net (2003),MicrosoftPress,61060,20030301,0735618747 9780735618749,http://book.naver.com/bookdb/book_detail.php?bid=584355
10624,Visual Basic,Professional Crystal Reports for Visual Studio .Net,WROXPress,48850,20040401,0764557300 9780764557309,http://book.naver.com/bookdb/book_detail.php?bid=644047
10627,Visual Basic,Professional Crystal Reports for Visual Studio .NET,WROXPress,48570,20021001,0764544039 9780764544033,http://book.naver.com/bookdb/book_detail.php?bid=643618
10628,Visual Basic,Professional Crystal Reports for Visual Studio .NET,Wrox,52000,20021001,1861007744 9781861007742,http://book.naver.com/bookdb/book_detail.php?bid=251294
10631,Visual Basic,Visual C++ .Net 2003 Optimization with Assembly Code,A-ListPublishing,48810,20040501,193176932X 9781931769327,http://book.naver.com/bookdb/book_detail.php?bid=1144703
10632,Visual Basic,SECURITY FOR MICROSOF TVISUAL BASIC. NET,MICROSOFTPRESS,65000,20030612,0735619190 9780735619197,http://book.naver.com/bookdb/book_detail.php?bid=584391
10636,Visual Basic,Microsoft Visual J# .NET (Core Reference),MicrosoftPress,78000,20020828,0735615500 9780735615502,http://book.naver.com/bookdb/book_detail.php?bid=246433
10637,Visual Basic,ASP.NET AJAX Control Development with Visual Studio 2008 and .NET 3.5 Framework,Wrox,5160,20101119,1118034015 9781118034019,http://book.naver.com/bookdb/book_detail.php?bid=7981855
10640,Visual Basic,ASP.NET AJAX Control Development with Visual Studio 2008 and .NET 3.5 Framework,Wrox,5370,20101119,1118035380 4801118035382,http://book.naver.com/bookdb/book_detail.php?bid=7475121
10643,Visual Basic,Microsoft Visual C++.Net Professional Projects with CDROM (Digital Carrier),PremierPress,61060,20020301,1931841314 9781931841313,http://book.naver.com/bookdb/book_detail.php?bid=1144945
10644,Visual Basic,"Net Programming with Visual C++ (Tutorial, Reference and Immediate Solutions)",CMPBooks,102540,20030601,1578201292 9781578201297,http://book.naver.com/bookdb/book_detail.php?bid=1029264
10645,Visual Basic,Network Programming in .NET (WithC# and Visual Basic .NET),Butterworth-Heinemann,117420,20040630,1555583156 9781555583156,http://book.naver.com/bookdb/book_detail.php?bid=1802022
10646,Visual Basic,"Migrating to .Net: ASP.Net (A Pramatic Path to Visual Basic .Net, Visual C++ .Net, and Asp.Net)",PrenticeHallPTR,65360,20021101,0131009621 9780131009622,http://book.naver.com/bookdb/book_detail.php?bid=315221
10647,Visual Basic,Programmin in Visual Basic .Net,McGrawHill,26000,00000000,0071211217 6100071211214,http://book.naver.com/bookdb/book_detail.php?bid=3955645
10648,Visual Basic,Visual Basic .NET Programming,Sybex,52000,20020000,0782140386 6100782140384,http://book.naver.com/bookdb/book_detail.php?bid=3780152
10649,Visual Basic,Beginning .NET Web Services Using Visual Basic .NET,Wrox,52000,20020000,1861007256 6101861007253,http://book.naver.com/bookdb/book_detail.php?bid=3789264
10650,Visual Basic,Visual Basic .NET Serialization Handbook,Wrox,46000,00000000,1861008007 6101861008007,http://book.naver.com/bookdb/book_detail.php?bid=3789312
10651,Visual Basic,OOP : Building Reusable Components with Microsoft Visual Basic .NET,Microsoft,65000,20020000,0145137961 6100145137969,http://book.naver.com/bookdb/book_detail.php?bid=3755030
10652,Visual Basic,Professional Visual Basic 6,Wrox,72000,00000000,186100818X 6101861008182,http://book.naver.com/bookdb/book_detail.php?bid=3789323
10653,Visual Basic,Learning Visual Basic Through Applications with CDROM (Digital Carrier),CharlesRiverMedia,66110,20010101,1584500328 9781584500322,http://book.naver.com/bookdb/book_detail.php?bid=1045750
10654,Visual Basic,Expert One-On-One Visual Basic 2005 Database Programming 624 624,Wrox,49000,20060000,0060400161 6120060400160,http://book.naver.com/bookdb/book_detail.php?bid=3971711
10655,Visual Basic,Visual Basic 2005 Express Edition,Wrox,35000,20060000,0764595733 6100764595737,http://book.naver.com/bookdb/book_detail.php?bid=3968887
10656,Visual Basic,Beginning Visual Basic 2005 Databases 736 736,Wrox,49000,20060101,076458894X 6100764588944,http://book.naver.com/bookdb/book_detail.php?bid=3967147
10657,Visual Basic,Microsoft Visual Basic Programmer's Introduction to Whidbey: The Next Version of Microsoft Visual St,MicrosoftPress,36630,20040501,073562058X 9780735620582,http://book.naver.com/bookdb/book_detail.php?bid=584448
10658,Visual Basic,MCAD/MCSD Visual C#.NET Certification,McGrawHill,65000,20020101,0072224436 6100072224435,http://book.naver.com/bookdb/book_detail.php?bid=3746641
10659,Visual Basic,비주얼베이직닷넷 연습 (Visual Basic .NET 2013),그린,22000,20150110,8957272135 9788957272138,http://book.naver.com/bookdb/book_detail.php?bid=7448862
10660,Visual Basic,웹사이트의 디자인 개발 및 프로그래밍 (ASP NET 3.5와 VISUAL BASIC NET을 이용한),글로벌,28000,20100217,8955025297 9788955025293,http://book.naver.com/bookdb/book_detail.php?bid=6255182
10661,Visual Basic,비주얼베이직 닷넷 (Visual Basic.Net),한솜,20000,20031205,8957480196 9788957480199,http://book.naver.com/bookdb/book_detail.php?bid=1267437
10662,Visual Basic,Mcad/mcsd Self-paced Training Kit (Implementing Security For Applications With Microsoft Visual Basic .net And Microsoft Visual C# .net),MicrosoftPr,82650,20040908,0735621217 9780735621213,http://book.naver.com/bookdb/book_detail.php?bid=1694832
10663,Visual Basic,Introduction to Programming Using the Tool (Visual Basic.net),ThomsonLearning,94780,20051115,1401872018 9781401872014,http://book.naver.com/bookdb/book_detail.php?bid=2046365
10664,Visual Basic,MCAD/MCSD Self-Paced Training Kit (Developing Windows-Based Applications with Microsoft Visual Basic .NET and Microsoft Visual C# .NET),Microsoft,98000,20020601,0735615330 9780735615335,http://book.naver.com/bookdb/book_detail.php?bid=1495127
10665,Visual Basic,ODP.NET Developer's Guide (Paperback) (Oracle Database 10g Development With Visual Studio 2005 and the Oracle Data Provider for .net),LightningSourceInc,74350,20080214,1847191967 9781847191960,http://book.naver.com/bookdb/book_detail.php?bid=4425741
10666,Visual Basic,ASP.NET Core 5 for Beginners,Packt(GCOScience),25000,20201218,180056631X 9781800566316,http://book.naver.com/bookdb/book_detail.php?bid=20873098
10667,Visual Basic,ASP.NET Core 5 for Beginners: Kick-start your ASP.NET web development journey with the help of step-by-step tutorials and examples (Kick-start your ASP.NET web development journey with the help of step-by-step tutorials and examples),PacktPublishing,69360,20201218,1800567189 9781800567184,http://book.naver.com/bookdb/book_detail.php?bid=17928999
10668,Visual Basic,Developing Multi-Platform Apps with Visual Studio Code,Packt(GCOScience),25000,20200918,1838826645 9781838826642,http://book.naver.com/bookdb/book_detail.php?bid=18030992
10669,Visual Basic,"Developing Multi-Platform Apps with Visual Studio Code: Get up and running with VS Code by building multi-platform, cloud-native, and microservices-ba (Get up and running with VS Code by building multi-platform, cloud-native, and microservices-ba)",PacktPublishing,64670,20200918,1838822933 9781838822934,http://book.naver.com/bookdb/book_detail.php?bid=17221944
10670,Visual Basic,ASP NET이 보이는 그림책,성안당,15000,20110304,8931551096 9788931551099,http://book.naver.com/bookdb/book_detail.php?bid=6596489
10671,Visual Basic,비주얼베이직.NET (비주얼베이직 닷넷),21세기사,20000,20120905,8984684503 9788984684508,http://book.naver.com/bookdb/book_detail.php?bid=7055393
10672,Visual Basic,VISUAL STUDIO 2008 완벽가이드,영진닷컴,32000,20081001,8931437242 9788931437249,http://book.naver.com/bookdb/book_detail.php?bid=4783711
10673,Visual Basic,MICROSOFT.NET COMPACT FRAMEWORK,정보문화사,35000,20031025,8956741379 9788956741376,http://book.naver.com/bookdb/book_detail.php?bid=133821
10674,Visual Basic,Vsto for Mere Mortals: A VBA Developer's Guide to Microsoft Office Development Using Visual Studio 2005 Tools for Office,Addison-WesleyProfessional,55000,20061229,0321426711 9780321426710,http://book.naver.com/bookdb/book_detail.php?bid=2615836
