,keyword,title,publisher,price,pubdate,isbn,link,page
5950,PHP,Object Oriented Php,Oreilly&AssociatesInc,39500.0,20060501,1593270771 9781593270773,http://book.naver.com/bookdb/book_detail.php?bid=2429180,288
5951,PHP,Oracle Database X Pl/Sql Programming,McGraw-HillOsborneMedia,76000.0,20071031,0071494456 9780071494458,http://book.naver.com/bookdb/book_detail.php?bid=4282094,992
5952,PHP,"Securing Php Web Applications (1st, Paperback)",Addison-Wesley,60460.0,20081226,0321534344 9780321534347,http://book.naver.com/bookdb/book_detail.php?bid=4887833,300
5953,PHP,Spring Into PHP 5,PrenticeHallPtr,35410.0,20050419,0131498622 9780131498624,http://book.naver.com/bookdb/book_detail.php?bid=1548188,340
5954,PHP,"PHP 5 Your Visual Blueprint For Creating Open Source, Server-side Content",JohnWiley&SonsInc,31870.0,20050531,0764583328 9780764583322,http://book.naver.com/bookdb/book_detail.php?bid=1712034,308
5955,PHP,Professional PHP5,Wrox,27880.0,20050204,0764583379 4800764583377,http://book.naver.com/bookdb/book_detail.php?bid=7500268,668
5956,PHP,Programming (A Primer; Coding for Beginners),WorldScientificPubCoInc,104400.0,20150924,1783267062 9781783267064,http://book.naver.com/bookdb/book_detail.php?bid=9686809,200
5957,PHP,Programming 2 (A Primer: Coding for Beginners),ImperialCollegePress,49140.0,20150924,1783267070 9781783267071,http://book.naver.com/bookdb/book_detail.php?bid=9901776,171
5958,PHP,Learning PHP 5,Oreilly&AssociatesInc,44540.0,20040815,0596005601 9780596005603,http://book.naver.com/bookdb/book_detail.php?bid=1493182,348
5959,PHP,Upgrading to PHP 5,O'Reilly,43590.0,20040701,0596006365 9780596006365,http://book.naver.com/bookdb/book_detail.php?bid=1478326,304
5960,PHP,Expert PHP and MySQL,Wrox,34320.0,20100310,0470643072 4800470643075,http://book.naver.com/bookdb/book_detail.php?bid=7503928,672
5961,PHP,"Sams Teach Yourself PHP, MySQL and Apache All in One (Paperback / 4th Ed.) (SAMS TEACH YOURSELF)",MacmillanComputerPub,50380.0,20080411,067232976X 9780672329760,http://book.naver.com/bookdb/book_detail.php?bid=4677112,600
5962,PHP,Beginning Programming All-in-One Desk Reference For Dummies,ForDummies,39880.0,20110208,111805122X 9781118051221,http://book.naver.com/bookdb/book_detail.php?bid=18952810,720
5963,PHP,"The PHP Anthology: 101 Essential Tips, Tricks & Hacks (2/E)",SitePoint,49400.0,20071015,0975841998 9780975841990,http://book.naver.com/bookdb/book_detail.php?bid=3123874,542
5964,PHP,Dreamweaver MX: PHP Web Development,WROXPress,48850.0,20020701,0764543873 9780764543876,http://book.naver.com/bookdb/book_detail.php?bid=643605,360
5965,PHP,Expert PHP and MySQL,Wiley,68240.0,20100301,0470563125 9780470563120,http://book.naver.com/bookdb/book_detail.php?bid=6292773,552
5966,PHP,Beginning PHP5,Wrox,32170.0,20050211,0764577239 4800764577239,http://book.naver.com/bookdb/book_detail.php?bid=7503946,886
5967,PHP,PHP and MySQL Web Development  A Beginner  s Guide,McGraw-Hill,36480.0,20150105,0071837310 9780071837316,http://book.naver.com/bookdb/book_detail.php?bid=13515813,624
5968,PHP,PHP and MySQL Web Development 3/E 946 946,Developer's-Library,39000.0,20041001,0672326728 6100672326720,http://book.naver.com/bookdb/book_detail.php?bid=3954693,946
5969,PHP,Professional PHP Design Patterns,Wrox,32170.0,20090804,0470567473 4800470567470,http://book.naver.com/bookdb/book_detail.php?bid=7500000,312
5970,PHP,"XML Processing with Perl, Python, and PHP",Sybex,65000.0,20011121,0782140211 9780782140217,http://book.naver.com/bookdb/book_detail.php?bid=1278655,448
5971,PHP,Programming the World Wide Web (4/E),Addison-WesleyProfessional,99900.0,20070810,0321489691 9780321489692,http://book.naver.com/bookdb/book_detail.php?bid=2928607,800
5972,PHP,Expert PHP and MySQL,Wrox,32320.0,20100409,047088164X 4800470881644,http://book.naver.com/bookdb/book_detail.php?bid=7472918,624
5973,PHP,Professional PHP5,JohnWiley&SonsInc,59470.0,20041004,0764572822 9780764572821,http://book.naver.com/bookdb/book_detail.php?bid=1492348,639
5974,PHP,Generisches Entwickeln mittels PHP und MySQL am Beispiel einer Backoffice-Datenbank,GrinVerlag,127510.0,20030925,3838672453 9783838672458,http://book.naver.com/bookdb/book_detail.php?bid=17750681,98
5975,PHP,Creating Database Web Applications with PHP and ASP,CharlesRiverMedia,54910.0,20030601,1584502649 9781584502647,http://book.naver.com/bookdb/book_detail.php?bid=1045808,320
5976,PHP,Php in a Nutshell,Oreilly&AssociatesInc,44540.0,20051001,0596100671 9780596100674,http://book.naver.com/bookdb/book_detail.php?bid=1988588,352
5977,PHP,Wicked Cool PHP: Real-World Scripts That Solve Difficult Problems (Real-world Scripts That Solve Difficult Problems),NOSTARCHPRESS,38400.0,20080215,1593271735 9781593271732,http://book.naver.com/bookdb/book_detail.php?bid=4440887,304
5978,PHP,Oracle Database 12c PL/SQL Programming,McGraw-Hill,65660.0,20140207,007181244X 9780071812443,http://book.naver.com/bookdb/book_detail.php?bid=13515566,192
5979,PHP,Web Programming: Building Internet Applications,JohnWiley&Sons,121081.0,20020201,0470843713 9780470843710,http://book.naver.com/bookdb/book_detail.php?bid=450323,624
5980,PHP,PHP 6 (Paperback) (A Beginner's Guide (BEGINNER'S GUIDE  (OSBORNE MCGRAW HILL))),McGraw-HillOsborneMedia,55180.0,20081028,0071549013 9780071549011,http://book.naver.com/bookdb/book_detail.php?bid=4996238,550
5981,PHP,PHP and MySQL 24-Hour Trainer,Wrox,45580.0,20111013,1118172914 9781118172919,http://book.naver.com/bookdb/book_detail.php?bid=18955267,504
5982,PHP,PHP and MySQL 24-Hour Trainer,Wrox,45580.0,20111007,1118172922 9781118172926,http://book.naver.com/bookdb/book_detail.php?bid=18955268,504
5983,PHP,PHP and MySQL 24-Hour Trainer,Wrox,45580.0,20111007,1118172930 9781118172933,http://book.naver.com/bookdb/book_detail.php?bid=18955269,504
5984,PHP,PHP by Example,Que,36630.0,20011101,0789725681 9780789725684,http://book.naver.com/bookdb/book_detail.php?bid=242462,450
5985,PHP,Web Programming - An Introduction,Lulu.com,26610.0,20151210,1326502492 9781326502492,http://book.naver.com/bookdb/book_detail.php?bid=10340639,366
5986,PHP,"PHP 5 Objects, Patterns, and Practice (Paperback)",Apress,48000.0,20041221,1590593804 9781590593806,http://book.naver.com/bookdb/book_detail.php?bid=1068439,438
5987,PHP,"Macromedia Dreamweaver MX 2004 with ASP, Coldfusion, and PHP: Training from the Source",MacromediaPress,54950.0,20031001,0321241576 9780321241573,http://book.naver.com/bookdb/book_detail.php?bid=394865,502
5988,PHP,Beginning PHP5,Wrox,51280.0,20050211,0764577239 9780764577239,http://book.naver.com/bookdb/book_detail.php?bid=18950526,886
5989,PHP,Professional Php5 Security,WROXPRESS,49500.0,20061226,0764596349 9780764596346,http://book.naver.com/bookdb/book_detail.php?bid=2497586,400
5990,PHP,"There Is No Ajax - The Art of Blending DHTML, PHP and MySQL",Lulu.com,33280.0,20150125,1435774817 9781435774810,http://book.naver.com/bookdb/book_detail.php?bid=8791168,352
5991,PHP,Oracle Embedded Programming and Application Development hardcover  alk. pape,CRCPress,194630.0,20100101,1439816441 9781439816448,http://book.naver.com/bookdb/book_detail.php?bid=6634807,448
5992,PHP,Mastering PHP 4.1 with CDROM (Digital Carrier),Sybex,61060.0,20020301,0782129242 9780782129243,http://book.naver.com/bookdb/book_detail.php?bid=663967,736
5993,PHP,PHP Developer's Handbook,Sams,61060.0,20040601,067232511X 9780672325113,http://book.naver.com/bookdb/book_detail.php?bid=549908,800
5994,PHP,Internet Programming -II,ReproKnowledgcastLtd,29380.0,20161215,9351649121 9789351649120,http://book.naver.com/bookdb/book_detail.php?bid=17574797,250
5995,PHP,Web-based programming projects. (Volume 1 - database applications),LuluPress,59010.0,20210820,1326594451 9781326594459,http://book.naver.com/bookdb/book_detail.php?bid=20923207,522
5996,PHP,"A Web-based Introduction to Programming (Essential Algorithms, Syntax, and Control Structures Using Php, Html, and Mariadb/Mysql)",CarolinaAcademicPr,93020.0,20170630,1531002749 9781531002749,http://book.naver.com/bookdb/book_detail.php?bid=12283200,628
5997,PHP,"A Web-Based Introduction to Programming (Essential Algorithms, Syntas, and Control Structures Using PHP, HTML and MySQL)",CarolinaAcademicPr,83320.0,20140131,1611634709 9781611634709,http://book.naver.com/bookdb/book_detail.php?bid=11171134,573
5998,PHP,PHP Black Book with CDROM,ParaglyphPress,73280.0,20011001,1932111093 9781932111095,http://book.naver.com/bookdb/book_detail.php?bid=1146102,880
5999,PHP,"The Art of Modern PHP 8 (Learn how to write modern, performant, and enterprise-ready code with the latest PHP features and practices)",PacktPublishingLimited,77870.0,20211026,1800566158 9781800566156,http://book.naver.com/bookdb/book_detail.php?bid=21130203,420
6000,PHP,Professional Web 2.0 Programming,Wrox,49000.0,20070000,0470087889 6100470087885,http://book.naver.com/bookdb/book_detail.php?bid=4235339,522
6001,PHP,Beginning Programming All-in-One Desk Reference For Dummies,ForDummies,39880.0,20081103,0470385758 9780470385753,http://book.naver.com/bookdb/book_detail.php?bid=18933626,720
6002,PHP,Beginning Programming All-in-One Desk Reference For Dummies,ForDummies,39880.0,20090129,0470386142 9780470386149,http://book.naver.com/bookdb/book_detail.php?bid=18933647,720
6003,PHP,MYSQL Programming Professional Made Easy,LuluPress,44190.0,20150826,1329502175 9781329502178,http://book.naver.com/bookdb/book_detail.php?bid=17696264,60
6004,PHP,Beginning PHP5,Wrox,51280.0,20080505,0470367377 9780470367377,http://book.naver.com/bookdb/book_detail.php?bid=18933277,888
6005,PHP,XML-RPC (Programming Web Services with),OReilly(오라일리),52030.0,20010601,0596001193 9780596001193,http://book.naver.com/bookdb/book_detail.php?bid=220750,230
6006,PHP,The 19 Deadly Sins Of Software Security (Programming Flaws And How To Fix Them),McGraw-HillOsborneMedia,47220.0,20050716,0072260858 9780072260854,http://book.naver.com/bookdb/book_detail.php?bid=1634008,350
6007,PHP,"Mysql (The definitive guide to using, programming, and administering MySQL 4.1 and 5.0)",MacmillanComputerPub,57000.0,20050310,0672326736 9780672326738,http://book.naver.com/bookdb/book_detail.php?bid=1553503,294
6008,PHP,"Web Application Design and Implementation (Apache 2, PHP5, MySQL, JavaScript, and Linux/UNIX)",Wiley-IEEEComputerSocietyPr,130240.0,20080421,0470326913 9780470326916,http://book.naver.com/bookdb/book_detail.php?bid=18931205,312
6009,PHP,An intrusion detection system using machine learning algorithm,LAPLambertAcademicPublishing,64680.0,20190617,6139986362 9786139986361,http://book.naver.com/bookdb/book_detail.php?bid=17094458,76
6010,PHP,Professional Joomla!,WROXPRESS,49500.0,20071001,0470133945 9780470133941,http://book.naver.com/bookdb/book_detail.php?bid=2953512,500
6011,PHP,Mediawiki (Paperback),Oreilly&AssociatesInc,53740.0,20081001,0596519796 9780596519797,http://book.naver.com/bookdb/book_detail.php?bid=4878721,374
6012,PHP,Building Websites with E107: A Step by Step Tutorial to Getting Your E107 Website Up and Running Fast,PacktPublishing,56100.0,20070201,1904811310 9781904811312,http://book.naver.com/bookdb/book_detail.php?bid=2909079,260
6013,PHP,MySQL Database Usage & Administration,McGraw-Hill,48330.0,20091201,0071605509 9780071605502,http://book.naver.com/bookdb/book_detail.php?bid=13498562,500
6014,PHP,Ubuntu Linux Secrets,Wiley,38610.0,20090408,0470497866 4800470497869,http://book.naver.com/bookdb/book_detail.php?bid=7507735,900
6015,PHP,"The Linux Web Server CD Bookshelf, Version 2.0 (Digital Carrier)",OReilly(오라일리),144000.0,20030901,0596005296 9780596005290,http://book.naver.com/bookdb/book_detail.php?bid=522459,800
6016,PHP,Google Hacks,OReilly(오라일리),30000.0,20030201,0596004478 9780596004477,http://book.naver.com/bookdb/book_detail.php?bid=259754,325
6017,PHP,Fundamentals of Database Systems 6/E (Paperback) 1155,PearsonEducationAsia,38000.0,20100401,0132144980 6100132144987,http://book.naver.com/bookdb/book_detail.php?bid=6419571,155
6018,PHP,Fundamental Database System (Paperback / 6th Ed.) (Global Edition),PearsonEducacion,38000.0,20100901,0132144980 9780132144988,http://book.naver.com/bookdb/book_detail.php?bid=6995582,152
6019,PHP,Fundamentals of Database Systems (5/E),Addison-WesleyProfessional,115500.0,20060301,0321369572 9780321369574,http://book.naver.com/bookdb/book_detail.php?bid=2419719,139
6020,PHP,Fundamentals of Database Systems 5/E 1123,Addison-Wesley,30000.0,20070000,032141506X 6100321415065,http://book.naver.com/bookdb/book_detail.php?bid=4231337,123
6021,PHP,Network Security with OpenSSL,OReilly(오라일리),59410.0,20020601,059600270X 9780596002701,http://book.naver.com/bookdb/book_detail.php?bid=241336,384
6022,PHP,The ID. Casebook : Case Studies in Instructional Design (Paperback / 3rd Ed. ) (Case Studies in Instructional Design),PrenticeHall,36900.0,20070716,0131717057 9780131717053,http://book.naver.com/bookdb/book_detail.php?bid=3024053,253
6023,PHP,HTML5 and CSS3 All-in-One For Dummies,ForDummies,38000.0,20140108,1118289382 9781118289389,http://book.naver.com/bookdb/book_detail.php?bid=7983024,104
6024,PHP,SQLite,MacmillanComputerPub,41310.0,20041014,067232685X 9780672326851,http://book.naver.com/bookdb/book_detail.php?bid=1689206,313
6025,PHP,The Definitive Guide to ImageMagick,APRESS,104210.0,20051226,1590595904 9781590595909,http://book.naver.com/bookdb/book_detail.php?bid=2083199,335
6026,PHP,HTML5 and CSS3 All-in-One For Dummies,ForDummies,27880.0,20140108,1118419839 4801118419830,http://book.naver.com/bookdb/book_detail.php?bid=7508090,104
6027,PHP,ID Casebook 3/E: Case Studies in instructional Design,PearsonEducationKorea,25000.0,20070000,0131717057 6100131717052,http://book.naver.com/bookdb/book_detail.php?bid=4235078,253
6028,PHP,Sams Teach Yourself Ajax in 10 Minutes,SAMS,22000.0,20060425,0672328682 9780672328688,http://book.naver.com/bookdb/book_detail.php?bid=2129806,240
6029,PHP,HTML5 and CSS3 All-in-One For Dummies,ForDummies,28010.0,20140108,1118421396 4801118421390,http://book.naver.com/bookdb/book_detail.php?bid=7480232,104
6030,PHP,HTML5 and CSS3 All-in-One For Dummies,ForDummies,45580.0,20140108,1118419839 9781118419830,http://book.naver.com/bookdb/book_detail.php?bid=18961253,104
6031,PHP,HTML5 and CSS3 All-in-One For Dummies,ForDummies,45580.0,20140108,1118421396 9781118421390,http://book.naver.com/bookdb/book_detail.php?bid=18961334,104
6032,PHP,Pro Web Gadgets,Springer,66910.0,20091230,1430225513 9781430225515,http://book.naver.com/bookdb/book_detail.php?bid=6261399,350
6033,PHP,"HTML, XHTML, and CSS All-in-One Desk Reference For Dummies",JohnWiley&SonsInc,52030.0,20080401,0470186275 9780470186275,http://book.naver.com/bookdb/book_detail.php?bid=4543654,744
6034,PHP,Advanced Web technologies,ReproKnowledgcastLtd,26580.0,20170117,9351648516 9789351648512,http://book.naver.com/bookdb/book_detail.php?bid=17574787,194
6035,PHP,"Mastering Typoscript: Typo3 Website, Template, and Extension Development (&quot;Typo3 Website, Template, and Extension Development&quot;)",PacktPublishing,68700.0,20061201,1904811973 9781904811978,http://book.naver.com/bookdb/book_detail.php?bid=2628729,404
6036,PHP,Collaborative System,LAPLambertAcademicPublishing,99180.0,20110908,3845438177 9783845438177,http://book.naver.com/bookdb/book_detail.php?bid=18541575,100
6037,PHP,"Web Security, Privacy & Commerce (2nd Edition)",OReilly(오라일리),74350.0,20011101,0596000456 9780596000455,http://book.naver.com/bookdb/book_detail.php?bid=242511,786
6038,PHP,MasteringPHP 4.1,Sybex,35390.0,20060220,0782152619 4800782152616,http://book.naver.com/bookdb/book_detail.php?bid=7502248,709
6039,PHP,Beginning DreamweaverMX 2004,Wrox,27880.0,20040130,0764567802 4800764567803,http://book.naver.com/bookdb/book_detail.php?bid=7504401,792
6040,PHP,Fedora 7 Unleashed,SAMS,60500.0,20070831,0672329425 9780672329425,http://book.naver.com/bookdb/book_detail.php?bid=2930320,60
6041,PHP,Professional Rich Internet Applications: AJAX and Beyond,Wrox,46000.0,20070000,0470082801 6100470082804,http://book.naver.com/bookdb/book_detail.php?bid=4251669,565
6042,PHP,Virtual-Learning Content Management System,LAPLambertAcademicPublishing,103500.0,20120723,3659181137 9783659181139,http://book.naver.com/bookdb/book_detail.php?bid=18344954,124
6043,PHP,Modeling Maximum Trading Profits with C++,Wiley,64660.0,20070504,0470112212 4800470112212,http://book.naver.com/bookdb/book_detail.php?bid=7491002,304
6044,PHP,Modeling Maximum Trading Profits With C++(Paperback) (New Trading and Money Management Concepts),JohnWiley&SonsInc,133860.0,20070116,0470086238 9780470086230,http://book.naver.com/bookdb/book_detail.php?bid=2632415,304
6045,PHP,WebMaster in a Nutshell (3rd Edition),OReilly(오라일리),59470.0,20021201,0596003579 9780596003579,http://book.naver.com/bookdb/book_detail.php?bid=522369,520
6046,PHP,Systeme informatique pour le controle des entrees et des sorties,KSOmniScriptumPublishing,95060.0,20210906,620406536X 9786204065366,http://book.naver.com/bookdb/book_detail.php?bid=20922980,84
