,keyword,title,publisher,price,discount,pubdate,isbn
4854,Java,임동혁의 JAVA 2 PROGRAMMING,글로벌,20000.0,18000.0,20031225,8955022131 9788955022131
4855,Java,Programming Language Processors in Java,PrenticeHall,39000.0,0.0,20000201,0130257869 9780130257864
4856,Java,徹底攻略JavaSE11Silver問題 ([1Z0-815]對應),インプレス,49940.0,47830.0,20191028,4295007625 9784295007623
4857,Java,JAVA를 이용한 컴퓨터 그래픽스,그린,18000.0,17600.0,20040115,8957270310 9788957270318
4858,Java,Java for Programmers,PrenticeHallPTR,87000.0,,20090201,0137001290 9780137001293
4859,Java,NEW JAVA 언어입문 (중급편),영진닷컴,24000.0,,20030401,8931424698 9788931424690
4860,Java,HTML+JAVASCRIPT 인터넷홈페이지 제작의 모든것,형설,18000.0,,20040805,8956431345 9788956431345
4861,Java,Java프로그래밍,한국인문사회과학원,16000.0,,20170201,8920023964 9788920023965
4862,Java,Practical Microservices Architectural Patterns: Event-Based Java Microservices with Spring Boot and Spring Cloud (Event-based Java Microservices With Spring Boot and Spring Cloud),Apress,98860.0,,20191026,1484245008 9781484245002
4863,Java,Learning Reactive Programming with Java 8,PacktPublishing,61000.0,,20150619,1785288725 9781785288722
4864,Java,PROFESSIONAL JAVA E-COMMERCE,정보문화사,35000.0,31500.0,20010912,8976278704 9788976278708
4865,Java,OCA / OCP Java SE 8 Programmer Practice Tests,Sybex,45600.0,,20170316,1119363403 9781119363408
4866,Java,Developing Games in Java,NewRidersPublishing,61060.0,0.0,20030801,1592730051 9781592730056
4867,Java,JAVA SCRIPT 대사전,홍익미디어씨엔씨,19800.0,,20010320,8987235386 9788987235387
4868,Java,Code a Minecraft Mod in Javascript Step by Step,RosenYoungAdult,31370.0,,20190815,1725340151 9781725340152
4869,Java,Do it! HTML + CSS + 자바스크립트 웹 표준의 정석 (한 권으로 끝내는 웹 기본 교과서),이지스퍼블리싱,30000.0,27000.0,20210122,1163032212 9791163032212
4870,Java,모던 자바스크립트 Deep Dive (자바스크립트의 기본 개념과 동작 원리),위키북스,45000.0,40500.0,20200925,1158392230 9791158392239
4871,Java,혼자 공부하는 자바스크립트 (1:1 과외하듯 배우는 프로그래밍 자습서),한빛미디어,24000.0,21600.0,20210104,1162243678 9791162243671
4872,Java,혼자 공부하는 자바,한빛미디어,24000.0,21600.0,20190610,116224187X 9791162241875
4873,Java,"애플리케이션 프로그래밍 with 자바(아파치 카프카) (카프카의 개념부터 스트림즈, 커넥트, 스프링 카프카까지)",비제이퍼블릭,32000.0,28800.0,20210414,1165920549 9791165920548
4874,Java,Do it! 자바 완전 정복,이지스퍼블리싱,30000.0,27000.0,20210901,1163032816 9791163032816
4875,Java,코어 자바스크립트 (핵심 개념과 동작 원리로 이해하는 자바스크립트 프로그래밍),위키북스,22000.0,19800.0,20190910,1158391722 9791158391720
4876,Java,생활코딩! HTML+CSS+자바스크립트,위키북스,27000.0,24300.0,20190115,1158391331 9791158391331
4877,Java,Let's Get IT 자바스크립트 프로그래밍 (12가지 웹 게임으로 프로그래밍 사고력 기르기),길벗,25000.0,22500.0,20210625,116521587X 9791165215873
4878,Java,"자바 ORM 표준 JPA 프로그래밍 (에이콘 오픈 소스 프로그래밍 시리즈,스프링 데이터 예제 프로젝트로 배우는 전자정부 표준 데이터베이스 프레임워크)",에이콘출판,43000.0,38700.0,20150728,8960777331 9788960777330
4879,Java,쉽게 배우는 자바 프로그래밍,한빛아카데미,29000.0,28400.0,20201122,115664514X 9791156645146
4880,Java,"Do it! 자바 프로그래밍 입문 (개발 10년, 강의 10년! 명강사의 기초 튼튼 코딩 밥상!)",이지스퍼블리싱,25000.0,22500.0,20180806,1163030198 9791163030195
4881,Java,"Do it! 자바스크립트 + 제이쿼리 입문 (155개 예제로 기본 잡고, 반응형 웹부터 실무 활용 플러그인까지!)",이지스퍼블리싱,20000.0,18000.0,20180406,1163030031 9791163030034
4882,Java,"모던 자바스크립트 핵심 가이드 (자바스크립트 기초부터 타입스크립트, ES2021까지 핵심만 쏙쏙)",한빛미디어,19800.0,17800.0,20210531,1162244283 9791162244289
4883,Java,Do it! 웹 프로그래밍을 위한 자바스크립트 기본 편,이지스퍼블리싱,18800.0,16900.0,20190326,1163030643 9791163030645
4884,Java,명품 자바 에센셜 (자바 프로그래밍에 빠져들게 하는 재미있고 쉬운 해설서),생능출판사,28000.0,27400.0,20180810,8970509569 9788970509563
4885,Java,오늘부터 자바스크립트 (웹 코딩 시작을 위한 맞춤 안내서),다락원,23000.0,20700.0,20210628,8927747682 9788927747680
4886,Java,자바 개발자를 위한 97가지 제안 (73인의 전문가에게 듣는 자바 컬렉션),제이펍,22000.0,19800.0,20201224,1190665646 9791190665643
4887,Java,스프링 입문을 위한 자바 객체 지향의 원리와 이해,위키북스,25000.0,22500.0,20150408,8998139944 9788998139940
4888,Java,자바 웹을 다루는 기술 (실무에서 알아야 할 기술은 따로 있다!),길벗,45000.0,40500.0,20190107,1160506825 9791160506822
4889,Java,가장 쉬운 독학 알고리즘 첫걸음: C&자바편 (개념 이해 → 코딩 → 계산 과정 추적으로 익히는 단계별 알고리즘 학습법),동양북스,23000.0,20700.0,20211015,1157687466 9791157687466
4890,Java,자바스크립트 코드 레시피 278(실무에 바로 적용하는) (최신 ECMAScript 반영),제이펍,34000.0,30600.0,20201029,1190665417 9791190665414
4891,Java,"인사이드 자바스크립트 (핵심 개념과 원리를 정확하게 jQuery Node.js 클로저의 개념까지,Inside JavaScript)",한빛미디어,18000.0,16200.0,20140102,8968480656 9788968480652
4892,Java,자바스크립트는 왜 그 모양일까? (더글러스 크락포드가 알려주는 위험한 자바스크립트를 안전하게 사용하는 법),인사이트,28000.0,25200.0,20200525,8966262597 9788966262595
4893,Java,자바와 JUnit을 활용한 실용주의 단위 테스트,길벗,26000.0,23400.0,20190630,1160508380 9791160508383
4894,Java,자바스크립트 ES6+ 독학백서,달무리,15900.0,,20211007,1197274499 9791197274497
4895,Java,"자바스크립트는 모든 곳에 존재한다 (그래프QL, 리액트, 리액트 네이티브, 일렉트론으로 크로스플랫폼 앱 만들기)",한빛미디어,30000.0,27000.0,20210201,1162243805 9791162243800
4896,Java,자바 객체지향 디자인 패턴 (UML과 GoF 디자인 패턴 핵심 10가지로 배우는),한빛미디어,28000.0,25200.0,20140402,8968480915 9788968480911
4897,Java,"프로젝트로 배우는 자바 웹 프로그래밍 (Servlet, JSP, JDBC)",한빛아카데미,26000.0,25480.0,20140106,8998756684 9788998756680
4898,Java,자바스크립트 스킬업(3판) (효율적인 코딩을 통한 자바스크립트 중급 입문서),에이콘출판,33000.0,29700.0,20210331,1161755020 9791161755021
4899,Java,"모던 자바스크립트 입문 (프런트엔드부터 백엔드까지, 핵심은 자바스크립트다!)",길벗,32000.0,28800.0,20180330,1160504431 9791160504439
4900,Java,자바스크립트 완벽 가이드,인사이트,54000.0,48600.0,20160314,8966261795 9788966261796
4901,Java,자바의 신 세트,로드북,30000.0,27000.0,20170623,899792432X 9788997924325
4902,Java,실전 자바 소프트웨어 개발 (4가지 프로젝트로 배우는 최신 자바 개발 기법),한빛미디어,18000.0,16200.0,20200620,1162243171 9791162243176
4903,Java,"모두의 자바 (하루 30분, 쉽게 배우는 자바 프로그래밍)",길벗,20000.0,18000.0,20201030,1165213214 9791165213213
4904,Java,"Practical 모던 자바 (어려워진 자바, 실무에 자신 있게 적용하기)",인사이트,34000.0,30600.0,20200921,8966262759 9788966262755
4905,Java,자바 웹 프로그래밍 Next Step (하나씩 벗겨가는 양파껍질 학습법),로드북,30000.0,27000.0,20160919,8997924249 9788997924240
4906,Java,자바로 배우는 핵심 자료구조와 알고리즘 (기술 면접에 필요한 실용주의 자료구조와 알고리즘),한빛미디어,16000.0,14400.0,20180601,1162240849 9791162240847
4907,Java,자바 코딩의 기술 (현장에서 뽑은 70가지 예제로 배우는 코드 잘 짜는 법),길벗,22000.0,19800.0,20200730,1165212315 9791165212315
4908,Java,자바스크립트 코딩의 기술 (똑똑하게 코딩하는 법),길벗,24000.0,21600.0,20191227,1165210207 9791165210205
4909,Java,"자바 최적화 (Optimizing Java,가장 빠른 성능을 구현하는 검증된 10가지 기법)",한빛미디어,39000.0,35100.0,20190429,1162241772 9791162241776
4910,Java,이재환의 자바 프로그래밍 입문(Must Have)(Must Have 시리즈) (설치 없이 익히는 《선수 수업》부터 딱 필요한 만큼 핵심 문법과 미니 프로젝트까지),골든래빗,25000.0,22500.0,20210801,1197149864 9791197149863
4911,Java,자바로 배우는 쉬운 자료구조,한빛아카데미,24800.0,24300.0,20130730,8998756420 9788998756420
4912,Java,함수형 자바스크립트 입문(2판) (ECMAScript 8로 함수형 프로그래밍 개념부터 라이브러리 구축까지),에이콘출판,30000.0,27000.0,20200226,1161753990 9791161753997
4913,Java,함수형 자바스크립트 프로그래밍,인사이트,29000.0,26100.0,20171124,8966262120 9788966262120
4914,Java,자바 성능 튜닝 이야기 (개발자가 반드시 알아야 할),인사이트,28000.0,25200.0,20131026,8966260926 9788966260928
4915,Java,The 친절한 자바 입문 (앱 화면을 만들면서 재밌게 배우자!),책장,33000.0,29700.0,20210105,1195418914 9791195418916
4916,Java,자바로 쉽게 배우는 알고리즘,배움터,20000.0,20000.0,20190902,898938379X 9788989383796
4917,Java,초보자도 간단히 단숨에 배우는 자바 (동영상 강의로 빠르게 시작하는 프로그래밍 입문),터닝포인트,18000.0,16200.0,20200922,1161340742 9791161340746
4918,Java,자바스크립트로 하는 자료 구조와 알고리즘 (핵심 자료 구조 및 알고리즘을 이해하고 구현하기 위한 입문서),에이콘출판,30000.0,27000.0,20190830,1161753443 9791161753447
4919,Java,모두의 알고리즘 with 자바스크립트 (세상을 움직이는 기초 알고리즘),길벗,20000.0,18000.0,20181225,1160506809 9791160506808
4920,Java,"스프링 부트로 배우는 자바 웹 개발 (서블릿부터 Spring Data JPA, Rest API, 액추에이터를 활용한 모니터링, 클라우드 서비스를 이용한 배포까지)",제이펍,27000.0,24300.0,20180629,1188621270 9791188621279
4921,Java,자바스크립트 프로그래밍 입문,한빛아카데미,25000.0,24500.0,20161215,1156642787 9791156642787
4922,Java,"자바 기반의 마이크로서비스 이해와 아키텍처 구축하기 (스프링부트, 줄, 유레카, 터빈, 히스트릭스 대시보드, 서킷 브레이커, 도커 빌드 활용법)",제이펍,22000.0,19800.0,20181015,1188621416 9791188621415
4923,Java,자바스크립트+jQuery 완전정복 스터디 2 (jQuery편),위키북스,24000.0,21600.0,20151016,1158390130 9791158390136
4924,Java,ES6로 기초부터 다시 배우는 자바스크립트 파워북,어포스트,22000.0,19800.0,20200901,1197122818 9791197122811
4925,Java,자바로 배우는 리팩토링 입문 (건강한 코드로 소프트웨어 체질을 개선하자!),길벗,32000.0,28800.0,20171031,1160502854 9791160502855
4926,Java,이젠 나도! 자바 (지금 시작해도 괜찮아),성안당,25000.0,22500.0,20191111,8931556306 9788931556308
4927,Java,자바가 보이는 그림책 (Java가 좋아지는 새로운 9개 관문),성안당,17000.0,15300.0,20180910,8931555709 9788931555707
4928,Java,열혈강의 자바 웹 개발 워크북 (MVC 아키텍처 마이바티스 스프링으로 만드는 실무형 개발자 로드맵),프리렉,35000.0,31500.0,20140523,8965400678 9788965400677
4929,Java,자바스크립트+jQuery 완전정복 스터디 3 (중급/고급/활용편),위키북스,32000.0,28800.0,20151016,1158390149 9791158390143
4930,Java,자바스크립트 코딩 기법과 핵심 패턴,인사이트,22000.0,19800.0,20111103,8966260152 9788966260157
4931,Java,자바 기초만 알면 할 수 있는 JSP 웹 프로그래밍 (자바 기초만 알면 할 수 있는),21세기사,30000.0,27000.0,20201015,8984688517 9788984688513
4932,Java,자바스크립트+jQuery 완전정복 스터디 1 (기초편),위키북스,27000.0,24300.0,20151016,1158390122 9791158390129
4933,Java,자바 언어 프로그래밍(프로그램 새내기를 위한) (프로그램 새내기를 위한),기한재,25000.0,24500.0,20200220,8970187979 9788970187976
4934,Java,자바 병렬 프로그래밍 (멀티코어를 100% 활용하는),에이콘출판,35000.0,31500.0,20080730,8960770485 9788960770485
4935,Java,자바 네트워크 프로그래밍 (네트워크 애플리케이션 개발의 모든 것),제이펍,34000.0,30600.0,20141022,1185890076 9791185890074
4936,Java,알쏭달쏭 자바 200제 (텍스트 출력부터 예외 처리까지 하나씩 만들어보는 기초 자바 프로그래밍),한빛미디어,28000.0,25200.0,20190530,1162241934 9791162241936
4937,Java,클라우드 네이티브 자바 (스프링 마이크로서비스 아키텍처와 데브옵스를 실천하는 클라우드 기반 서),책만,38000.0,34200.0,20180629,1196203733 9791196203733
4938,Java,애프터스킬 자바스크립트 프론트엔드 프로젝트 가이드 (술술 잘 읽히는 JavaScript 필독서),아이콕스,24000.0,21600.0,20180610,1186886781 9791186886786
4939,Java,HTML5 중심의 CSS3와 자바스크립트,21세기사,30000.0,27000.0,20210302,898468905X 9788984689053
4940,Java,함수형 자바스크립트 (모던 웹 개발에 충실한 실전 함수형 프로그래밍 안내서),한빛미디어,27000.0,24300.0,20180201,1162240423 9791162240427
4941,Java,자바스크립트 패턴과 테스트 (견고한 프로그램을 개발하는 원리),길벗,38000.0,,20161110,1160500258 9791160500257
4942,Java,자바 프로그래밍 바이블 (차근차근 배우는 자바 A to Z),한빛아카데미,29000.0,26100.0,20160812,1156642736 9791156642732
4943,Java,이재환의 자바 선수 수업 : 설치 없이 손으로 익히기,골든래빗,0.0,,20210810,1191905004 9791191905007
4944,Java,"자바 프로젝트 필수 유틸리티 (깃/깃허브,메이븐,그레이들,젠킨스,SBT로 버전 관리에서 자동 배포까지)",한빛미디어,35000.0,31500.0,20180501,1162240709 9791162240700
4945,Java,놀면서 공부하는 자바 (기초편),글로벌,15000.0,13500.0,20201030,8955028075 9788955028072
4946,Java,처음 해보는 자바 프로그래밍 (JVM 메모리 구조로 이해하는 객체지향),루비페이퍼,30000.0,27000.0,20190201,1186710322 9791186710326
4947,Java,자바 트러블슈팅 (scouter를 활용한 시스템 장애 진단 및 해결 노하우),제이펍,28000.0,25200.0,20191227,1188621823 9791188621828
4948,Java,문제 해결을 위한 자바 프로그래밍,생능출판,32000.0,31040.0,20170210,897050897X 9788970508979
4949,Java,자바스크립트로 서버와 클라이언트 구축하기,정보문화사,25000.0,22500.0,20180605,8956747849 9788956747842
4950,Java,자바 프로그래밍 기초부터 웹개발 응용까지,충북대학교출판부(CBNUPRESS),18000.0,16200.0,20210228,8972955175 9788972955177
4951,Java,러닝 자바스크립트 (ES6로 제대로 입문하는 모던 자바스크립트 웹 개발),한빛미디어,28000.0,,20170701,8968483388 9788968483387
4952,Java,"스프링과 JPA를 활용한 자바 엔터프라이즈 애플리케이션 개발 세트 (전3권,자바 ORM 표준 JPA 프로그래밍 + 토비의 스프링 3.1 Vol. 1~2)",에이콘출판,108000.0,97200.0,20150731,8960777447 9788960777446
4953,Java,"엔터프라이즈 자바 마이크로서비스 (JVM 기반 대규모 애플리케이션을 마이크로서비스로 설계,구축,관리하는 기술)",한빛미디어,27000.0,24300.0,20190725,1162242094 9791162242094
4954,Java,스마트 자바 프로그래밍,그린,33000.0,32300.0,20200110,8957272984 9788957272985
4955,Java,"HTML CSS 자바스크립트 무작정따라하기 (동영상과 280개 예제로 배우는, 무작정 따라하기 183)",길벗,23800.0,,20080623,8975607542 9788975607547
4956,Java,객체지향 프로그래밍의 이해(자바 프로그래밍 언어를 활용한) (자바 프로그래밍 언어를 활용한),글로벌,19000.0,17100.0,20210305,8955027729 9788955027723
4957,Java,자바+안드로이드를 다루는 기술 (안드로이드 입문자가 알아야 할 자바 기초는 따로 있다),길벗,40000.0,,20141031,8966188249 9788966188246
4958,Java,자바 1학년 (Java),성안당,17000.0,15300.0,20190109,8931555695 9788931555691
4959,Java,"자바스크립트+jQuery (JavaScript부터 JSON, AJAX, Mobile까지 다루는)",영진닷컴,30000.0,27000.0,20180630,8931458010 9788931458015
4960,Java,자바스크립트 닌자 비급,인사이트,33000.0,29700.0,20140404,8966261078 9788966261079
4961,Java,이펙티브 자바스크립트,인사이트,22000.0,19800.0,20130821,8966260853 9788966260850
4962,Java,자바 마스터 북 (기초부터 실무 응용까지),제이펍,28000.0,25200.0,20180307,1188621181 9791188621187
