,keyword,title,publisher,price,discount,pubdate,isbn
8163,R programming,"Hormones, Intrauterine Health and Programming",Springer,267720,240950,20141031,3319025902 9783319025902
8164,R programming,Web Programming with Microsoft Tools 6 in 1,QUE,55000,,20090801,0789712156 6100789712157
8165,R programming,A First Course in Statistical Programming with R,CambridgeUniversityPress,64020,40000,20161124,1107576466 9781107576469
8166,R programming,XML Programming,Microsoft,78000,,20020101,0735611858 6100735611855
8167,R programming,A MATLAB (R) Primer for Technical Programming for Materials Science and Engineering,ElsevierScience&Technology,224250,,20200101,0128191155 9780128191156
8168,R programming,Arts Programming for the Anthropocene (Art in Community and Environment),Routledge,69820,62840,20181222,1138385263 9781138385269
8169,R programming,Arts Programming for the Anthropocene (Art in Community and Environment),Routledge,238000,195160,20181220,1138385255 9781138385252
8170,R programming,"Sams Teach Yourself Adobe(r) AIR Programming in 24 Hours (1st, Paperback)",MacmillanComputerPub,50020,50020,20081117,067233030X 9780672330308
8171,R programming,Parental Obesity: Intergenerational Programming and Consequences,Springer,300940,294500,20181117,1493981838 9781493981830
8172,R programming,Advanced Programming in the UNIX(R) Environment,Addison-Wesley,106260,,19920601,0201563177 9780201563177
8173,R programming,A First Course in Statistical Programming With R,CambridgeUnivPr,65330,48000,20071031,0521694248 9780521694247
8174,R programming,OpenGL(R) ES 2.0 Programming Guide (Paperback / 1st Ed.),Addison-Wesley,66640,0,20080618,0321502795 9780321502797
8175,R programming,Introduction to Scientific Programming and Simulation with R,Chapman&Hall/CRC,188480,154560,20081001,1420068725 9781420068726
8176,R programming,Professional Visual Basic SAP R/3 Programming,Wrox,69000,,19970701,1861002785 6101861002784
8177,R programming,PROFESSIONAL VISUAL BASIC SAP R/3 PROGRAMMING INTRODUCING THE SAP EXTENSIBILITY,WROXPRESS,81000,,20000318,1861002785 9781861002785
8178,R programming,Unix(r) System V Network Programming,Addison-WesleyProfessional,72649,,19930301,0201563185 9780201563184
8179,R programming,Processing: An Introduction to Programming,CRCPress,238000,214200,20180918,1138373710 9781138373716
8180,R programming,"Diet, Nutrition, and Fetal Programming",HumanaPrInc,271180,243930,20180828,3319868268 9783319868264
8181,R programming,A First Course in Statistical Programming With R,CambridgeUnivPr,156780,137810,20071031,0521872650 9780521872652
8182,R programming,First Course in Statistical Programming with R (Paperback),Cambridge,48000,,20070000,0521694248 6100521694246
8183,R programming,Visual Basic(r) .Net Database Programming for Dummies(r),ForDummies,52030,42670,20011101,0764508741 9780764508745
8184,R programming,ABAP Objects: Introduction to Programming SAP(R) Applications with CDROM,Addison-WesleyProfessional,92430,0,20020601,0201750805 9780201750805
8185,R programming,F. Scott Barker's Microsoft(r Access 2002 Power Programming,Sams,81780,67060,20010901,0672321025 9780672321023
8186,R programming,"R Programming: A Beginner's Guide to Data Visualization, Statistical Analysis and Programming in R.",IndependentlyPublished,29040,,20190903,1690113790 9781690113799
8187,R programming,Mathlink (R): Network Programming with Mathematica (R),CambridgeUniversityPress,114520,103070,20010701,0521645980 9780521645980
8188,R programming,Enterprise Java(tm) Programming with IBM(R) Websphere(tm),PrenticeHallPTR,42000,33600,20031201,032118579X 9780321185792
8189,R programming,Access 97 Programming for Windows(r) for Dummies(r),ForDummies,36324,,19970301,1568846967 9781568846965
8190,R programming,Excel 97 Programming for Windows(r) for Dummies(r),ForDummies,36324,,19970601,0764501321 9780764501326
8191,R programming,Access 2000 Programming for Dummies(r),ForDummies,36324,,19990701,0764505653 9780764505652
8192,R programming,Beginning Programming for Dummies(r) with CDROM,ForDummies,30520,30470,20010301,0764508350 9780764508356
8193,R programming,"Microsoft(r) Excel(r) 2010 Programming by Example: With VBA, XML, and ASP (With VBA, XML, and ASP)",MercuryLearning&Information,67130,60920,20110215,1936420031 9781936420032
8194,R programming,Peer-To-Peer Programming on Groove(r) with CDROM,Addison-WesleyProfessional,58090,,20020301,067232332X 9780672323324
8195,R programming,Introduction to GIS Programming and Fundamentals with Python and Arcgis(r),CRCPress,129160,126070,20170413,1466510080 9781466510081
8196,R programming,Java Programming Simplified - C++: Fundamentals of Java: An Objесt-Оrіеntеd language The Complete Guide C plus plu,IndependentlyPublished,58700,48140,20191128,1712642308 9781712642306
8197,R programming,Advanced Programming in the Unix(R) Environment 768 768,Addison-Wesley,45000,,19920601,0201563177 6100201563176
8198,R programming,A First Course in Statistical Programming With R (Paperback / 1st Ed.),CambridgeUnivPr,56760,48000,20070912,0521694248 9780521694247
8199,R programming,A First Course in Statistical Programming With R (Hardcover / 1st Ed.),CambridgeUnivPr,137230,0,20070912,0521872650 9780521872652
8200,R programming,ABAP/4 Programming the SAP R/3 System,Addison-Wesley,35000,,00000000,0201924714 6100201924717
8201,R programming,Computer Programming Fundamentals with Applications in Visual Basic(r) 6.0 with CDROM (Digital Carrier),AddisonWesleyPublishingCompany,176779,,19991101,0201612682 9780201612684
8202,R programming,Visual C++(r) .Net: Your Visual Blueprinttm for Programming on the .Net Platform with CDROM,3-DVisualPress,35710,32910,20020401,0764536443 9780764536441
8203,R programming,ABAP/4 PROGRAMMING THE SAP R/3 SYSTEM,AddisonWesley,35000,,19990120,0201924714 9780201924718
8204,R programming,Programming in Html and Php (Coding for Scientists and Engineers),Springer-VerlagNewYorkInc,104100,93690,20170820,3319569724 9783319569727
8205,R programming,Programming With Python,Springer-VerlagNewYorkInc,267720,240950,20170203,9811032769 9789811032769
8206,R programming,"Studyguide for an Introduction to Linear Programming and Game Theory by Thie, Paul R., ISBN 9780470232866","ContentTechnologies,Inc.",40170,,20120809,1619052105 9781619052109
8207,R programming,"Studyguide for an Introduction to Linear Programming and Game Theory by Thie, Paul R.","ContentTechnologies,Inc.",39130,,20130519,1478484241 9781478484240
8208,R programming,Java Programming for Kids: Learn Java Step by Step and Build Your Own Interactive Calculator for Fun! (Learn Java Step by Step and Build Your Own Interactive Calculator for Fun!),Createspace,13180,5000,20141031,1503032434 9781503032439
8209,R programming,SAS Programming and Data Visualization Techniques: A Power User's Guide (A Power User's Guide),Apress,81780,73610,20151109,1484205693 9781484205693
8210,R programming,"Java Programming: Master's Handbook: A True Beginner's Guide! Problem Solving, Code, Data Science, Data Structures & Algorithms (Code Li (Master's Handbook: a True Beginner's Guide)",Createspace,24590,21000,20150907,1517089859 9781517089856
8211,R programming,Programming for Musicians and Digital Artists (Creating Music With ChucK),Oreilly&AssociatesInc,66910,60220,20140628,1617291706 9781617291708
8212,R programming,A Practical Theory of Programming,Springer,162130,145910,20131231,1461264448 9781461264446
8213,R programming,Program Your Calculator: Programming with the TI-84 Calculator (Programming With the Ti-84 Calculator),Createspace,18450,,20130610,1490380353 9781490380353
8214,R programming,Logic Programming New Frontiers,Springer,206760,186080,20121108,9401051313 9789401051316
8215,R programming,Arithmetik: Aus Der Reihe the Art of Computer Programming (Aus Der Reihe the Art of Computer Programming),Springer,89230,80300,20121021,3642630901 9783642630903
8216,R programming,Programming the Ti-83 Plus/Ti-84 Plus,ManningPublications,39220,,20120926,1617290777 9781617290770
8217,R programming,Windows NT Network Programming,Addison-Wesley,7000,,20120224,0201622785 6100201622781
8218,R programming,Matrices and Simplex Algorithms: A Textbook in Mathematical Programming and Its Associated Mathematical Topics (A Textbook in Mathematical Programming and Its Associated Mathematical Topics),Springer,148730,133850,20111108,9400979436 9789400979437
8219,R programming,Microcontroller Programming (An Introduction [With CDROM]),CRCPrILlc,171530,170100,20111103,1439850771 9781439850770
8220,R programming,Meta-Logics and Logic Programming (Paperback),MitPr,59130,0,19950915,0262511681 9780262511681
8221,R programming,"Logic Programming Languages (Paperback) (Constraints, Functions, and Objects)",MitPr,40320,36580,19930302,0262511673 9780262511674
8222,R programming,FORTRAN Programming: A Supplement for Calculus Courses,Springer,147480,133850,19771001,038790283X 9780387902838
8223,R programming,Waite Group's Turbo C Programming for the PC,Sams,16500,,19890101,067222660X 9780672226601
8224,R programming,Schaums Outline of Programming with C++ 2/E (Paperback) 422,McGrawHill,25000,,20000501,0071353461 6100071353464
8225,R programming,Programming and Problem Solving With Java (Paperback),Jones&BartlettPub,92040,0,20070226,0763704903 9780763704902
8226,R programming,Expert Advisor Programming,GreyDiamondVenturesCorporat,48300,,20091201,0982645902 9780982645901
8227,R programming,Semi-Infinite Programming,KluwerAcademicPublishers,357200,328100,19980401,0792350545 9780792350545
8228,R programming,Programming Languages and Systems in Computational Economicsand Finance,KluwerAcademicPublishers,317233,,20020801,1402071396 9781402071393
8229,R programming,Society's Impact on Television: How the Viewing Public Shapes Television Programming,PraegerPublishers,133400,,19930301,0275943909 9780275943905
8230,R programming,Sr Programming Language: Concurrency Pract (Concurrency in Practice),AddisonWesleyLongman,56800,53530,19921001,0805300880 9780805300888
8231,R programming,"Ecoop '99 - Object-Oriented Programming: 13th European Conference Lisbon, Portugal, June 14-18, 1999 Proceedings",Springer,137000,,19990701,3540661565 9783540661566
8232,R programming,"Advanced Functional Programming: Third International School, Afp'98, Braga, Portugal, September 12-19, 1998, Revised Lectures",Springer,100400,,19990801,3540662413 9783540662419
8233,R programming,"Database Programming Languages: 6th International Workshop, Dbpl-6, Estes Park, Colorado, USA, August 18-20, 1997",Springer,128900,,19980901,3540648232 9783540648239
8234,R programming,"Genetic Programming: First European Workshop, Eurogp'98, Paris, France, April 14-15, 1998, Proceedings",Springer,93700,,19980501,3540643605 9783540643609
8235,R programming,Algebraic Specification Techniques in Object Oriented Programming Environments,Springer,84200,,19911201,3540549722 9783540549727
8236,R programming,Formal Description of Programming Concepts,Springer,310870,254920,19910901,3540539611 9783540539612
8237,R programming,"Logic for Programming, Artificial Intelligence, and Reasoning: 8th International Conference, Lpar 2001, Havana, Cuba, December 3-7, 2001, Proceedings",Springer,161300,,20011201,3540429573 9783540429579
8238,R programming,"Openmp Shared Memory Parallel Programming: International Workshop on Openmp Applications and Tools, Wompat 2001, West Lafayette, In, USA, July 30-31,",Springer,80200,,20010901,354042346X 9783540423461
8239,R programming,"Generic Programming: International Seminar on Generic Programming Dagstuhl Castle, Germany, April 27 - May 1, 1998, Selected Papers",Springer,100400,,20001001,3540410902 9783540410904
8240,R programming,"Principles and Practice of Constraint Programming - Cp 2000: 6th International Conference, Cp 2000 Singapore, September 18-21, 2000 Proceedings",Springer,146400,,20001001,3540410538 9783540410539
8241,R programming,"Recent Advances in Constraints: Joint Ercim/Colognet International Workshop on Constraint Solving and Constraint Logic Programming, Csclp 2003, Budape",Springer,100400,,20040701,3540218343 9783540218340
8242,R programming,"ESOP 86: European Symposium on Programming, Saarbrucken, Federal Republic of Germany, March 17-19, 1986 Proceedings",Springer,92300,,19860401,3540164421 9783540164425
8243,R programming,The Iota Programming System: A Modular Programming Environment (A Modular Programming Environment),Springer,133850,109760,19831101,3540126937 9783540126935
8244,R programming,An Introduction to the PL/Cv2 Programming Logic,Springer,147250,120750,19820501,3540114920 9783540114925
8245,R programming,Programming Distributed Finite Element Analysis (An Object Oriented Approach),Paul&CoPubConsortium,286100,243950,20080401,1874672318 9781874672319
8246,R programming,Waite Group Windows 95 Win 32 Programming API Bible,WaiteGroup,45000,,19930107,1571690093 6101571690097
8247,R programming,Advances in Mathematical Programming and Financial Planning: Vol 6 (#6),JAIPress,319780,262220,20010101,076230832X 9780762308323
8248,R programming,Evolutionary Programming IV: Proceedings of the Fourth Annual Conference on Evolutionary Programming,BradfordBook,196152,25300,19950801,0262133172 9780262133173
8249,R programming,Entropy Optimization and Mathematical Programming,KluwerAcademicPublishers,421363,,19970701,0792399390 9780792399391
